1.8626941537374473,0.09664579398884249,1
1.9041880942615474,-0.08877477360012348,1
0.4217427693410961,0.896282048156409,0
-0.744711663653898,0.6262001286447916,0
0.48393299192647476,1.0265070129990872,0
-0.7821962022624787,0.6553540177617042,0
-1.0056552780338197,0.20357746583582986,0
0.27242518570604846,-0.01636762920593593,1
2.2540770498510416,0.5892658126997874,1
0.5987693134603822,0.6138077966460229,0
-1.0203655572748238,0.43254150473524244,0
0.7893623066292283,-0.45285011116383994,1
0.5334903435260412,-0.44110111303677646,1
1.504522630558467,-0.25059201297014627,1
1.8137881580781026,-0.2796841923794717,1
-1.0086986151091013,0.33491753298266386,0
0.6987934079051271,-0.47647355573313366,1
1.986228461197262,0.15929874630202046,1
0.6025886374304976,0.702706162467193,0
0.883678936741631,0.2797202074987228,0
-0.9645793127255943,0.1898857769032123,0
0.7623413723510236,-0.3905394836999444,1
-0.4459957589274019,0.7956011026473826,0
-0.16028324254628798,0.9665359456151128,0
0.2484214047517923,-0.21044052274149633,1
-1.0034692102550282,0.1494924282843209,0
-1.0788727364912285,0.11444735281252028,0
-0.7118962099241362,0.49669862047487223,0
1.242118730261959,-0.4466806037279363,1
0.3466857013904528,-0.2040105018830705,1
0.6037828163548851,-0.25981757556485363,1
0.5452087438854971,-0.4332612333294227,1
0.9149195624768075,0.14876814747351985,0
1.8246970956206445,0.0026777806931142373,1
0.4505403183060728,0.8136277015335117,0
0.6251008717326969,0.801572620796483,0
1.9106768526005076,0.15339703385669526,1
-0.6353821279384626,0.5436563942236918,0
1.9259352358425936,-0.04671484596376557,1
1.05441392780264,0.4544162461708318,0
0.676427887815886,0.46846949547380323,0
1.903309513212681,0.4017647613911928,1
0.9939007348637927,-0.5250207033786403,1
0.4220239884395299,-0.4377860863127356,1
1.0529133127381247,0.5678145770091698,0
-1.026010803221966,0.28914967700920524,0
0.9636865213345778,-0.42812286087857715,1
0.9041390046691515,-0.5548534101993031,1
-0.8740882693912746,0.1601649734648224,0
0.7038437261966969,0.5683437011602653,0
1.887901542314643,0.36062088501668105,1
-0.7892411138742728,0.7479934763893904,0
-0.043091214444925766,0.9699312475447364,0
0.2044334510267412,0.04799290962199097,1
-1.0268495202335937,0.30999057087173565,0
1.2814432117772583,-0.37757881303124013,1
-0.09467855238160561,1.0426808051577467,0
0.2650258214137789,-0.14128318982618446,1
-1.0913718687469582,0.18724930872935333,0
0.6073793470656759,-0.48774032423623637,1
1.50129698921862,-0.3499204603072301,1
1.320034383349929,-0.32463627654875726,1
-1.035134153373347,0.31166483198732153,0
0.6906285659634286,0.6229544986651283,0
-0.683042791816934,0.5939046647261312,0
0.829344120372615,0.1768992882849585,0
0.938302956109889,0.48670367956506033,0
-0.7020807171840212,0.5694886430482111,0
-0.3078793712658911,1.1080123202027345,0
0.5273513639279434,-0.21761161981623778,1
2.012763600007749,0.10421346084542812,1
1.4607764799548484,-0.2236528604276013,1
0.28102450323079997,0.8529680979052909,0
0.7810797788630045,0.590374068162138,0
1.9940340664129146,-0.04665262466812486,1
0.8094726818130242,0.5821001011937927,0
1.1290103345700335,-0.48523832101779835,1
0.05070396994497835,0.819866338603587,0
1.8725319397567224,0.09270648279348265,1
0.7037620737171496,-0.40466885577896977,1
-0.7163722577618703,0.5894030460448695,0
0.8851364830303283,-0.036027351890965814,0
1.5204102879008838,-0.16376591594764633,1
2.024686218467242,0.014989172359395217,1
-0.18481927694437505,0.9209384028588203,0
1.0510911688144056,-0.40282932778916086,1
-0.12878505587879496,0.9291078774386877,0
1.4979763369416732,-0.5465384192866614,1
0.5227451488408499,0.9204895224230933,0
